Entry Date,ID,Exit Date,Pages Viewed,Conversion
01/01/2015 12:01,8895519749317550000,01/01/2015 12:05,7,No
01/01/2015 12:01,6487139546184780000,01/01/2015 12:02,1,No
01/01/2015 12:02,1277480883056120000,01/01/2015 12:05,10,No
01/01/2015 12:02,3777890599251540000,01/01/2015 12:06,3,No
01/01/2015 12:04,6202006224593180000,01/01/2015 12:04,1,No
01/01/2015 12:04,7375754838836780000,01/01/2015 12:05,4,No
01/01/2015 12:04,1162345557141670000,01/01/2015 12:05,4,Yes
01/01/2015 12:04,8370837523317240000,01/01/2015 12:09,10,No
01/01/2015 12:04,5217170615204430000,01/01/2015 12:07,7,No
01/01/2015 12:04,9205559084602150000,01/01/2015 12:06,15,Yes
01/01/2015 12:05,4033231570324090000,n/a,10,No
01/01/2015 12:06,5024355283837800000,01/01/2015 12:06,1,No
01/01/2015 12:07,4176769234609450000,01/01/2015 12:08,1,No
01/01/2015 12:07,6194744146071660000,01/01/2015 12:07,1,No
01/01/2015 12:09,5901145211964150000,01/01/2015 12:10,1,No
01/01/2015 12:11,3334649978696390000,01/01/2015 12:11,1,No
01/01/2015 12:11,1204592395485830000,01/01/2015 12:14,2,No
01/01/2015 12:12,7928515372481310000,01/01/2015 12:12,1,No
01/01/2015 12:14,2372317742582110000,01/01/2015 12:15,1,No
01/01/2015 12:15,5874214096119490000,01/01/2015 12:17,2,No
01/01/2015 12:16,8918212838267720000,01/01/2015 12:18,3,No
01/01/2015 12:16,3895598221395180000,01/01/2015 12:18,3,No
01/01/2015 12:16,1087115193742230000,n/a,1,No
01/01/2015 12:16,1738484489860270000,01/01/2015 12:19,3,No
01/01/2015 12:18,7118381010663540000,01/01/2015 12:21,10,No
01/01/2015 12:19,3282845256534530000,01/01/2015 12:19,1,No
01/01/2015 12:19,4567915103290110000,01/01/2015 12:20,4,No
01/01/2015 12:19,72051149451677600,01/01/2015 12:19,1,No
01/01/2015 12:19,6898038384990270000,01/01/2015 12:19,1,No
01/01/2015 12:19,6051100061143870000,01/01/2015 12:21,1,No
01/01/2015 12:20,6759348737745880000,01/01/2015 12:24,2,No
01/01/2015 12:21,58652532564579300,01/01/2015 12:21,1,No
01/01/2015 12:22,1466449677414470000,01/01/2015 12:22,1,No
01/01/2015 12:23,2299815491955060000,01/01/2015 12:27,2,No
01/01/2015 12:23,5003802645498440000,01/01/2015 12:23,1,No
01/01/2015 12:25,6315709617441210000,01/01/2015 12:27,7,No
01/01/2015 12:25,2588286729360760000,01/01/2015 12:27,4,No
01/01/2015 12:26,2247645616672820000,01/01/2015 12:26,1,No
01/01/2015 12:27,1865544450232990000,01/01/2015 12:27,1,No
01/01/2015 12:26,3040605463565660000,n/a,4,No
01/01/2015 12:27,1338507802794730000,01/01/2015 12:27,1,No
01/01/2015 12:28,1394237900267660000,01/01/2015 12:29,10,No
01/01/2015 12:29,4997662344549390000,01/01/2015 12:29,1,No
01/01/2015 12:29,8044453009761200000,01/01/2015 12:30,10,No
01/01/2015 12:31,4618010100530670000,01/01/2015 12:35,8,No
01/01/2015 12:31,279081330916713000,01/01/2015 12:41,4,No
01/01/2015 12:32,4535232922096180000,01/01/2015 12:36,7,No
01/01/2015 12:32,5265189857851000000,01/01/2015 12:35,7,No
01/01/2015 12:33,2150395068887320000,01/01/2015 12:34,6,No
01/01/2015 12:33,3734178359151350000,01/01/2015 12:33,1,No
01/01/2015 12:33,1271967958372720000,01/01/2015 12:45,9,Yes
01/01/2015 12:34,4119388688580390000,01/01/2015 12:34,1,No
01/01/2015 12:35,5647245380731010000,n/a,2,No
01/01/2015 12:35,7281491482805010000,01/01/2015 12:36,3,No
01/01/2015 12:36,6220168794849280000,01/01/2015 12:37,7,No
01/01/2015 12:36,8830806609258680000,n/a,7,No
01/01/2015 12:37,5737598321191900000,01/01/2015 12:40,8,No
01/01/2015 12:36,7737166018497470000,01/01/2015 12:43,5,No
01/01/2015 12:36,6862844403118690000,01/01/2015 12:52,11,Yes
01/01/2015 12:36,880527984889507000,01/01/2015 12:39,10,No
01/01/2015 12:36,964021378324755000,01/01/2015 12:38,2,No
01/01/2015 12:37,3780334524865070000,01/01/2015 12:37,1,No
01/01/2015 12:37,4411349841881420000,01/01/2015 12:40,6,No
01/01/2015 12:37,5507963306014370000,01/01/2015 12:37,1,No
01/01/2015 12:39,82088387591798700,01/01/2015 12:40,10,No
01/01/2015 12:39,7669127112413270000,01/01/2015 12:40,2,No
01/01/2015 12:40,5024276707156310000,01/01/2015 12:45,6,No
01/01/2015 12:40,3240564392558020000,01/01/2015 12:44,9,No
01/01/2015 12:40,1262662734330920000,01/01/2015 12:46,9,No
01/01/2015 12:40,3906667150232120000,01/01/2015 12:41,1,No
01/01/2015 12:40,1124076853582720000,01/01/2015 12:43,6,No
